0.000011,-0.000054,-89.999985,0.000007,-0.000034,2.746568,0.000302,-4.785000,0.028500,-4.852000,26.386999,-4.508800,5.253600,-0.129600,0.000000
-0.000006,-0.000037,-89.999992,0.000007,0.000055,2.683445,0.000316,-4.755000,-0.051000,-4.844000,26.412001,-4.515200,5.277600,-0.141600,0.000000
-0.000009,-0.000040,-89.999992,0.000000,0.000062,2.652154,0.000309,-4.746000,-0.073500,-4.836000,26.407000,-4.500800,5.291200,-0.137600,0.000000
0.000003,-0.000043,-89.999977,-0.000007,0.000027,2.620692,0.000302,-4.740000,-0.075000,-4.828000,26.415001,-4.477600,5.250400,-0.168800,0.000000
-0.000003,-0.000051,-90.000008,-0.000021,-0.000021,2.573602,0.000316,-4.744500,-0.124500,-4.793000,26.358000,-4.440800,5.196800,-0.200000,0.000000
0.000006,-0.000023,-90.000000,0.000000,-0.000034,2.542552,0.000316,-4.705500,-0.237000,-4.794000,26.340000,-4.428000,5.220800,-0.193600,2222.000000
-0.000011,-0.000006,-90.000008,0.000000,0.000021,2.511482,0.000316,-4.722000,-0.247500,-4.778000,26.341999,-4.422400,5.210400,-0.219200,2222.000000
0.000006,0.000003,-89.999977,0.000000,-0.000034,2.419464,0.000316,-4.752000,-0.342000,-4.827000,26.409000,-4.471200,5.226400,-0.241600,2222.000000
0.000003,-0.000006,-89.999992,0.000000,-0.000027,2.404111,0.000309,-4.728000,-0.343500,-4.846000,26.426001,-4.484800,5.233600,-0.240000,2222.000000
0.000009,-0.000011,-89.999969,-0.000014,0.000034,2.373802,0.000316,-4.749000,-0.396000,-4.875000,26.464001,-4.494400,5.273600,-0.240000,2222.000000
0.000014,-0.000003,-89.999992,0.000007,0.000027,2.328147,0.000323,-4.743000,-0.426000,-4.857000,26.509001,-4.487200,5.284800,-0.232800,2222.000000
0.000006,0.000009,-89.999992,0.000014,-0.000027,2.297433,0.000330,-4.776000,-0.490500,-4.861000,26.521000,-4.500000,5.311200,-0.239200,2222.000000
0.000000,0.000017,-89.999985,0.000000,-0.000014,2.266788,0.000309,-4.774500,-0.529500,-4.834000,26.539000,-4.487200,5.331200,-0.239200,2222.000000
-0.000003,0.000051,-90.000008,0.000000,0.000048,2.205189,0.000316,-4.768500,-0.559500,-4.897000,26.638000,-4.528000,5.308000,-0.235200,2222.000000
0.000003,0.000034,-89.999985,-0.000007,-0.000007,2.143268,0.000288,-4.762500,-0.597000,-4.927000,26.643000,-4.562400,5.352800,-0.266400,2222.000000
0.000011,0.000029,-89.999992,-0.000007,0.000007,2.127571,0.000309,-4.813500,-0.583500,-4.907000,26.671000,-4.546400,5.326400,-0.272000,2222.000000
0.000006,0.000049,-89.999992,-0.000007,0.000062,2.065114,0.000309,-4.777500,-0.616500,-4.876000,26.712999,-4.536800,5.347200,-0.312000,2222.000000
0.000000,0.000040,-89.999977,0.000007,0.000000,2.033837,0.000330,-4.792500,-0.564000,-4.858000,26.702999,-4.534400,5.355200,-0.304000,2222.000000
0.000017,0.000026,-89.999985,-0.000007,-0.000014,2.002382,0.000309,-4.749000,-0.631500,-4.874000,26.688999,-4.523200,5.362400,-0.285600,2222.000000
0.000011,0.000060,-89.999977,0.000007,0.000103,1.955086,0.000323,-4.776000,-0.609000,-4.885000,26.705999,-4.537600,5.323200,-0.292800,2222.000000
0.000009,0.000043,-89.999985,-0.000014,0.000048,1.908236,0.000316,-4.800000,-0.573000,-4.896000,26.694000,-4.575200,5.381600,-0.246400,2222.000000
-0.000009,0.000037,-90.000000,0.000000,0.000014,1.892491,0.000316,-4.806000,-0.556500,-4.906000,26.684999,-4.547200,5.380000,-0.228800,2222.000000
-0.000009,0.000057,-89.999985,0.000000,0.000082,1.829347,0.000323,-4.773000,-0.526500,-4.900000,26.760000,-4.577600,5.385600,-0.186400,2222.000000
0.000009,0.000031,-89.999977,-0.000014,0.000069,1.781275,0.000302,-4.815000,-0.474000,-4.919000,26.730000,-4.576000,5.348000,-0.191200,2222.000000
-0.000003,0.000074,-90.000000,-0.000007,0.000021,1.732915,0.000295,-4.770000,-0.439500,-4.900000,26.698000,-4.539200,5.329600,-0.160800,2222.000000
-0.000009,0.000049,-90.000000,0.000007,0.000027,1.684774,0.000323,-4.753500,-0.385500,-4.848000,26.650999,-4.465600,5.300000,-0.181600,2222.000000
0.000003,0.000040,-90.000000,0.000000,0.000076,1.652694,0.000309,-4.747500,-0.390000,-4.802000,26.655001,-4.473600,5.304000,-0.184000,2222.000000
0.000006,0.000037,-90.000000,-0.000014,0.000048,1.620737,0.000282,-4.735500,-0.358500,-4.839000,26.596001,-4.455200,5.264000,-0.176800,2222.000000
-0.000006,0.000037,-89.999992,0.000000,-0.000021,1.588987,0.000316,-4.749000,-0.339000,-4.857000,26.552999,-4.497600,5.278400,-0.176800,2222.000000
0.000003,0.000043,-90.000000,0.000007,0.000041,1.509858,0.000288,-4.756500,-0.273000,-4.853000,26.566999,-4.488000,5.294400,-0.160800,2222.000000
0.000003,0.000020,-90.000000,0.000007,0.000069,1.494127,0.000295,-4.747500,-0.229500,-4.852000,26.527000,-4.539200,5.278400,-0.156000,2222.000000
-0.000017,0.000000,-90.000008,0.000000,0.000034,1.446838,0.000282,-4.767000,-0.217500,-4.836000,26.546000,-4.511200,5.301600,-0.126400,2222.000000
0.000009,0.000003,-89.999985,0.000000,0.000021,1.431182,0.000288,-4.743000,-0.159000,-4.868000,26.546000,-4.503200,5.295200,-0.115200,2222.000000
0.000006,-0.000006,-89.999992,-0.000007,0.000007,1.352925,0.000282,-4.767000,-0.127500,-4.871000,26.538000,-4.528800,5.300000,-0.074400,2222.000000
0.000020,-0.000006,-89.999969,-0.000014,0.000048,1.321662,0.000275,-4.765500,-0.076500,-4.855000,26.539000,-4.493600,5.288800,-0.049600,2222.000000
0.000009,-0.000011,-89.999992,-0.000007,0.000048,1.290495,0.000275,-4.744500,-0.058500,-4.844000,26.544001,-4.507200,5.268800,-0.051200,2222.000000
-0.000003,-0.000031,-90.000023,-0.000014,-0.000041,1.227811,0.000275,-4.770000,0.016500,-4.812000,26.546000,-4.466400,5.259200,-0.047200,2222.000000
0.000006,-0.000020,-89.999977,-0.000007,0.000014,1.164819,0.000275,-4.729500,0.049500,-4.798000,26.540001,-4.453600,5.208000,-0.051200,2222.000000
-0.000006,-0.000026,-89.999992,0.000000,0.000055,1.133501,0.000295,-4.722000,0.076500,-4.787000,26.535000,-4.456000,5.208000,-0.068000,2222.000000
0.000000,-0.000054,-90.000000,0.000007,0.000027,1.086417,0.000268,-4.755000,0.013500,-4.797000,26.572001,-4.476000,5.264000,-0.060800,2222.000000
0.000011,-0.000026,-89.999992,0.000000,-0.000027,1.055051,0.000282,-4.744500,0.066000,-4.821000,26.599001,-4.488000,5.268800,-0.036800,2222.000000
-0.000031,-0.000023,-89.999985,0.000000,0.000014,0.992381,0.000254,-4.780500,0.084000,-4.901000,26.632000,-4.546400,5.323200,0.000800,2222.000000
-0.000003,-0.000020,-89.999969,0.000007,0.000062,0.960974,0.000261,-4.779000,0.097500,-4.911000,26.684000,-4.580800,5.352000,0.010400,2222.000000
-0.000003,-0.000049,-90.000000,-0.000014,0.000089,0.913561,0.000254,-4.786500,0.091500,-4.895000,26.740999,-4.572000,5.357600,-0.004000,2222.000000
0.000020,-0.000040,-89.999985,0.000000,0.000007,0.866025,0.000233,-4.774500,0.039000,-4.895000,26.743000,-4.539200,5.339200,-0.016800,2222.000000
-0.000003,-0.000023,-89.999992,0.000000,0.000021,0.818433,0.000247,-4.786500,0.000000,-4.864000,26.774000,-4.522400,5.337600,0.001600,2222.000000
0.000000,-0.000037,-89.999992,0.000000,0.000103,0.770773,0.000261,-4.786500,-0.034500,-4.906000,26.774000,-4.528000,5.330400,-0.024800,2222.000000
0.000000,-0.000037,-90.000015,0.000000,0.000076,0.723113,0.000254,-4.794000,-0.052500,-4.867000,26.794001,-4.530400,5.354400,-0.023200,2222.000000
0.000009,-0.000026,-90.000000,-0.000014,0.000034,0.691335,0.000254,-4.791000,-0.060000,-4.863000,26.783001,-4.540000,5.320000,-0.058400,2222.000000
0.000009,-0.000031,-89.999992,-0.000007,-0.000007,0.643826,0.000254,-4.762500,-0.138000,-4.906000,26.816000,-4.536000,5.299200,-0.053600,2222.000000
-0.000009,-0.000026,-89.999977,0.000000,0.000034,0.612131,0.000254,-4.771500,-0.153000,-4.904000,26.794001,-4.555200,5.348000,-0.069600,2222.000000
0.000020,-0.000017,-89.999977,-0.000014,0.000076,0.548465,0.000247,-4.804500,-0.181500,-4.933000,26.853001,-4.554400,5.361600,-0.033600,2222.000000
0.000009,-0.000023,-90.000000,-0.000021,0.000014,0.500723,0.000261,-4.780500,-0.214500,-4.940000,26.870001,-4.602400,5.389600,-0.024800,2222.000000
0.000006,-0.000017,-89.999992,-0.000014,0.000041,0.468869,0.000254,-4.800000,-0.259500,-4.926000,26.849001,-4.587200,5.392000,-0.020800,2222.000000
-0.000003,-0.000020,-89.999969,-0.000014,0.000082,0.389108,0.000220,-4.813500,-0.357000,-4.943000,26.886000,-4.566400,5.363200,-0.047200,2222.000000
0.000011,-0.000014,-90.000000,-0.000007,0.000076,0.373192,0.000268,-4.789500,-0.346500,-4.930000,26.874001,-4.564800,5.361600,-0.061600,2222.000000
-0.000006,0.000009,-89.999985,0.000000,0.000014,0.293939,0.000233,-4.759500,-0.370500,-4.900000,26.815001,-4.549600,5.364000,-0.093600,2222.000000
-0.000003,-0.000003,-89.999985,-0.000007,0.000048,0.262319,0.000268,-4.809000,-0.450000,-4.860000,26.862000,-4.529600,5.372800,-0.086400,2222.000000
0.000000,0.000020,-89.999992,-0.000021,0.000089,0.230871,0.000268,-4.780500,-0.400500,-4.913000,26.820999,-4.556000,5.382400,-0.092000,2222.000000
0.000011,0.000043,-89.999985,-0.000007,0.000082,0.199402,0.000268,-4.837500,-0.444000,-4.942000,26.808001,-4.619200,5.405600,-0.097600,2222.000000
0.000006,0.000011,-89.999985,0.000000,0.000041,0.168194,0.000233,-4.810500,-0.399000,-4.972000,26.834999,-4.589600,5.400800,-0.104000,2222.000000
0.000003,0.000023,-89.999992,-0.000007,0.000062,0.121653,0.000247,-4.839000,-0.447000,-4.952000,26.834999,-4.608000,5.395200,-0.090400,2222.000000
0.000009,0.000029,-89.999985,0.000000,0.000103,0.044529,0.000254,-4.789500,-0.477000,-4.912000,26.844999,-4.560800,5.396000,-0.065600,2222.000000
0.000017,0.000023,-89.999985,-0.000027,0.000076,0.029313,0.000247,-4.789500,-0.447000,-4.892000,26.851999,-4.572000,5.402400,-0.053600,2222.000000
0.000006,0.000020,-89.999985,-0.000014,0.000027,-0.016788,0.000247,-4.800000,-0.418500,-4.929000,26.799000,-4.575200,5.356000,-0.033600,2222.000000
-0.000014,0.000011,-89.999985,0.000000,0.000089,-0.108497,0.000227,-4.762500,-0.463500,-4.858000,26.735001,-4.501600,5.271200,-0.052000,2222.000000
-0.000006,0.000026,-90.000000,-0.000027,0.000076,-0.123740,0.000247,-4.758000,-0.376500,-4.853000,26.733000,-4.491200,5.292000,-0.055200,2222.000000
-0.000006,0.000043,-89.999992,-0.000007,0.000014,-0.168935,0.000240,-4.758000,-0.376500,-4.817000,26.641001,-4.485600,5.221600,-0.028800,2222.000000
-0.000011,0.000017,-90.000000,-0.000014,0.000000,-0.228577,0.000240,-4.785000,-0.367500,-4.837000,26.554001,-4.490400,5.285600,-0.063200,2222.000000
0.000000,0.000017,-89.999985,0.000007,-0.000041,-0.243546,0.000247,-4.800000,-0.357000,-4.845000,26.573999,-4.508000,5.277600,-0.072000,2222.000000
0.000011,0.000029,-89.999969,-0.000014,-0.000007,-0.287787,0.000233,-4.801500,-0.375000,-4.903000,26.591000,-4.538400,5.321600,-0.028000,2222.000000
-0.000014,0.000009,-89.999985,0.000007,0.000062,-0.331801,0.000247,-4.806000,-0.354000,-4.908000,26.566999,-4.554400,5.328000,-0.014400,2222.000000
0.000000,0.000014,-89.999977,0.000000,0.000069,-0.390248,0.000227,-4.777500,-0.262500,-4.911000,26.532000,-4.560800,5.328000,-0.006400,2222.000000
0.000003,0.000011,-90.000000,0.000027,0.000076,-0.404867,0.000233,-4.786500,-0.244500,-4.890000,26.530001,-4.560000,5.306400,-0.008800,2222.000000
0.000000,0.000026,-89.999985,-0.000007,0.000021,-0.462923,0.000220,-4.732500,-0.261000,-4.817000,26.511000,-4.452000,5.231200,0.014400,2222.000000
-0.000023,0.000031,-89.999977,0.000000,-0.000014,-0.491707,0.000227,-4.740000,-0.222000,-4.768000,26.440001,-4.453600,5.189600,0.012800,2222.000000
0.000006,0.000017,-90.000000,-0.000007,-0.000041,-0.520786,0.000227,-4.722000,-0.213000,-4.791000,26.422001,-4.412000,5.180000,0.015200,2222.000000
0.000006,0.000014,-90.000008,0.000000,-0.000069,-0.578664,0.000220,-4.725000,-0.198000,-4.776000,26.420000,-4.448800,5.175200,0.006400,0.000000
-0.000006,0.000009,-89.999977,0.000007,-0.000041,-0.636514,0.000227,-4.732500,-0.133500,-4.815000,26.440001,-4.456000,5.186400,0.024800,0.000000
-0.000006,-0.000009,-89.999985,0.000000,-0.000014,-0.679765,0.000213,-4.740000,-0.156000,-4.833000,26.437000,-4.462400,5.216800,0.050400,0.000000
0.000006,0.000020,-89.999992,-0.000007,0.000021,-0.723003,0.000220,-4.734000,-0.111000,-4.832000,26.469999,-4.479200,5.220000,0.070400,0.000000
0.000003,0.000000,-90.000000,0.000007,0.000041,-0.737402,0.000220,-4.728000,-0.165000,-4.825000,26.487000,-4.485600,5.250400,0.061600,0.000000
0.000006,-0.000014,-89.999985,0.000000,0.000048,-0.765967,0.000213,-4.779000,-0.123000,-4.877000,26.521000,-4.536000,5.276800,0.086400,0.000000
0.000017,-0.000014,-89.999992,-0.000007,0.000034,-0.808910,0.000233,-4.804500,-0.150000,-4.899000,26.546000,-4.549600,5.298400,0.096000,0.000000
0.000003,0.000014,-89.999992,0.000014,0.000007,-0.851859,0.000199,-4.759500,-0.172500,-4.917000,26.584000,-4.560800,5.320800,0.123200,0.000000
0.000003,0.000014,-89.999992,0.000014,0.000007,-0.851859,0.000199,-4.759500,-0.172500,-4.917000,26.584000,-4.560800,5.320800,0.123200,0.000000
0.000014,0.000014,-89.999969,-0.000007,0.000007,-0.922961,0.000206,-4.783500,-0.172500,-4.881000,26.663000,-4.552800,5.295200,0.049600,0.000000
0.000014,0.000006,-90.000000,-0.000007,0.000021,-0.965746,0.000192,-4.776000,-0.133500,-4.859000,26.660000,-4.502400,5.292000,0.028800,0.000000
0.000000,0.000009,-89.999985,0.000000,0.000034,-0.979898,0.000213,-4.761000,-0.141000,-4.872000,26.677999,-4.502400,5.276000,0.040000,0.000000
0.000011,0.000020,-90.000000,0.000000,0.000027,-1.051323,0.000213,-4.770000,-0.202500,-4.851000,26.669001,-4.514400,5.265600,0.054400,0.000000
-0.000003,0.000009,-89.999992,-0.000007,0.000007,-1.065482,0.000206,-4.740000,-0.216000,-4.846000,26.691999,-4.519200,5.248000,0.056000,0.000000
0.000000,-0.000026,-89.999992,-0.000007,-0.000048,-1.122562,0.000199,-4.743000,-0.196500,-4.831000,26.698000,-4.526400,5.268800,0.101600,0.000000
-0.000009,0.000003,-90.000000,-0.000021,-0.000027,-1.165416,0.000185,-4.785000,-0.199500,-4.888000,26.712000,-4.537600,5.268800,0.124800,0.000000
-0.000003,-0.000003,-90.000015,-0.000014,-0.000034,-1.194049,0.000199,-4.792500,-0.205500,-4.916000,26.760000,-4.568000,5.268000,0.117600,0.000000
-0.000009,-0.000029,-89.999992,-0.000007,-0.000014,-1.222572,0.000199,-4.804500,-0.153000,-4.892000,26.756001,-4.549600,5.306400,0.121600,0.000000
0.000011,-0.000009,-89.999985,0.000000,-0.000014,-1.265433,0.000179,-4.780500,-0.222000,-4.892000,26.787001,-4.562400,5.338400,0.130400,0.000000
0.000017,-0.000020,-89.999985,-0.000007,0.000082,-1.337620,0.000220,-4.797000,-0.196500,-4.917000,26.768000,-4.590400,5.321600,0.081600,0.000000
-0.000006,-0.000031,-89.999992,-0.000007,0.000103,-1.366679,0.000185,-4.797000,-0.228000,-4.911000,26.764999,-4.571200,5.301600,0.062400,0.000000
0.000009,-0.000011,-89.999992,-0.000007,0.000089,-1.395799,0.000185,-4.786500,-0.222000,-4.905000,26.768999,-4.549600,5.287200,0.052000,0.000000
-0.000017,-0.000017,-89.999985,-0.000014,0.000062,-1.454590,0.000185,-4.788000,-0.211500,-4.877000,26.795000,-4.525600,5.244000,0.036000,0.000000
0.000003,-0.000014,-89.999985,0.000007,0.000041,-1.498796,0.000179,-4.770000,-0.195000,-4.880000,26.754999,-4.520000,5.247200,0.072000,0.000000
0.000009,-0.000003,-89.999977,-0.000014,0.000027,-1.528514,0.000185,-4.780500,-0.189000,-4.887000,26.745001,-4.538400,5.264000,0.092800,0.000000
0.000003,-0.000026,-89.999992,-0.000014,0.000007,-1.587723,0.000179,-4.774500,-0.213000,-4.891000,26.733000,-4.560800,5.292000,0.128800,0.000000
-0.000006,0.000017,-89.999977,0.000000,-0.000014,-1.602438,0.000179,-4.770000,-0.189000,-4.900000,26.761999,-4.549600,5.299200,0.140000,0.000000
-0.000006,-0.000006,-89.999992,-0.000007,-0.000021,-1.661922,0.000158,-4.821000,-0.222000,-4.894000,26.754999,-4.568000,5.313600,0.176800,0.000000
0.000003,-0.000003,-89.999985,-0.000014,0.000007,-1.691627,0.000172,-4.791000,-0.208500,-4.905000,26.763000,-4.574400,5.323200,0.159200,0.000000
0.000006,0.000006,-89.999977,-0.000007,0.000076,-1.736087,0.000165,-4.788000,-0.201000,-4.904000,26.760000,-4.574400,5.344000,0.132000,0.000000
0.000009,-0.000026,-89.999992,-0.000007,0.000089,-1.780767,0.000172,-4.786500,-0.208500,-4.889000,26.781000,-4.579200,5.339200,0.112000,0.000000
0.000003,0.000003,-89.999992,-0.000021,0.000110,-1.795654,0.000172,-4.807500,-0.264000,-4.923000,26.792999,-4.563200,5.324000,0.100000,0.000000
0.000011,-0.000003,-90.000008,-0.000014,0.000055,-1.855728,0.000179,-4.788000,-0.222000,-4.921000,26.749001,-4.567200,5.291200,0.065600,0.000000
-0.000020,-0.000003,-89.999992,-0.000007,0.000007,-1.885693,0.000151,-4.776000,-0.198000,-4.896000,26.716000,-4.556000,5.267200,0.064000,0.000000
0.000006,-0.000009,-89.999992,-0.000014,-0.000027,-1.930854,0.000165,-4.764000,-0.264000,-4.813000,26.663000,-4.482400,5.216800,0.088000,0.000000
-0.000003,-0.000020,-90.000008,0.000007,-0.000007,-1.990469,0.000158,-4.758000,-0.252000,-4.805000,26.613001,-4.464800,5.229600,0.114400,0.000000
0.000003,0.000009,-90.000000,0.000000,0.000021,-2.019953,0.000165,-4.752000,-0.268500,-4.828000,26.600000,-4.488800,5.215200,0.133600,0.000000
-0.000011,-0.000011,-90.000000,-0.000007,0.000055,-2.049493,0.000172,-4.749000,-0.322500,-4.841000,26.594999,-4.498400,5.239200,0.164000,0.000000
0.000003,-0.000003,-89.999992,0.000000,0.000027,-2.093713,0.000172,-4.789500,-0.322500,-4.852000,26.566999,-4.515200,5.268000,0.190400,0.000000
0.000003,-0.000003,-89.999992,0.000000,0.000014,-2.137624,0.000151,-4.756500,-0.294000,-4.895000,26.587999,-4.542400,5.268000,0.182400,0.000000
-0.000006,0.000003,-90.000000,0.000007,0.000000,-2.181734,0.000185,-4.794000,-0.297000,-4.885000,26.552999,-4.548800,5.257600,0.148800,0.000000
0.000006,0.000017,-90.000000,0.000014,0.000062,-2.225789,0.000137,-4.768500,-0.285000,-4.860000,26.563999,-4.495200,5.253600,0.103200,0.000000
0.000000,-0.000009,-90.000000,0.000000,0.000055,-2.270084,0.000151,-4.726500,-0.267000,-4.866000,26.518999,-4.488800,5.208800,0.089600,0.000000
0.000000,-0.000006,-90.000000,0.000007,-0.000062,-2.343590,0.000144,-4.711500,-0.285000,-4.788000,26.466999,-4.440000,5.164000,0.100000,0.000000
0.000003,0.000006,-90.000008,0.000000,-0.000069,-2.387837,0.000158,-4.729500,-0.261000,-4.775000,26.451000,-4.467200,5.144000,0.144800,0.000000
-0.000009,-0.000003,-89.999969,0.000000,-0.000014,-2.417500,0.000137,-4.716000,-0.274500,-4.801000,26.458000,-4.464800,5.136000,0.161600,0.000000
0.000000,-0.000006,-90.000000,-0.000007,0.000034,-2.447239,0.000151,-4.735500,-0.268500,-4.806000,26.431000,-4.452000,5.139200,0.176000,0.000000
0.000003,0.000017,-90.000008,0.000000,0.000007,-2.491919,0.000130,-4.737000,-0.222000,-4.785000,26.455000,-4.445600,5.164800,0.214400,0.000000
-0.000014,0.000000,-90.000000,-0.000007,-0.000007,-2.521554,0.000130,-4.713000,-0.279000,-4.799000,26.462000,-4.441600,5.194400,0.223200,0.000000
0.000000,0.000000,-90.000000,-0.000014,-0.000041,-2.566365,0.000124,-4.738500,-0.270000,-4.833000,26.462000,-4.458400,5.201600,0.246400,0.000000
0.000014,0.000011,-90.000008,-0.000021,-0.000055,-2.596262,0.000144,-4.753500,-0.267000,-4.857000,26.469000,-4.528800,5.236800,0.232800,0.000000
-0.000003,-0.000014,-89.999969,-0.000014,-0.000034,-2.640996,0.000110,-4.785000,-0.297000,-4.896000,26.517000,-4.537600,5.280000,0.188800,0.000000
0.000026,0.000006,-90.000000,0.000007,0.000048,-2.685972,0.000137,-4.762500,-0.289500,-4.886000,26.521999,-4.537600,5.296800,0.149600,0.000000
-0.000011,-0.000003,-89.999992,0.000000,0.000055,-2.716068,0.000137,-4.773000,-0.300000,-4.860000,26.531000,-4.535200,5.241600,0.143200,0.000000
-0.000011,0.000023,-90.000008,0.000007,0.000027,-2.761427,0.000130,-4.759500,-0.276000,-4.825000,26.503000,-4.509600,5.221600,0.125600,0.000000
0.000009,0.000000,-89.999977,0.000007,-0.000021,-2.806883,0.000151,-4.741500,-0.267000,-4.798000,26.496000,-4.439200,5.168800,0.111200,0.000000
0.000000,0.000017,-90.000008,-0.000007,-0.000027,-2.822237,0.000137,-4.740000,-0.243000,-4.790000,26.478001,-4.438400,5.165600,0.120800,0.000000
-0.000006,0.000006,-90.000015,-0.000007,-0.000069,-2.867919,0.000130,-4.695000,-0.322500,-4.807000,26.486000,-4.437600,5.151200,0.170400,0.000000
0.000009,-0.000014,-90.000000,-0.000014,-0.000062,-2.913876,0.000124,-4.774500,-0.306000,-4.767000,26.495001,-4.463200,5.153600,0.224000,0.000000
0.000020,-0.000003,-90.000000,0.000000,-0.000041,-2.959703,0.000124,-4.744500,-0.286500,-4.834000,26.476000,-4.469600,5.160000,0.230400,0.000000
-0.000003,0.000014,-89.999985,0.000014,-0.000041,-3.005599,0.000137,-4.744500,-0.328500,-4.858000,26.500999,-4.515200,5.159200,0.256800,0.000000
-0.000011,0.000000,-89.999969,0.000007,0.000000,-3.051789,0.000103,-4.758000,-0.294000,-4.869000,26.489000,-4.513600,5.202400,0.261600,0.000000
0.000009,0.000014,-89.999992,0.000000,0.000048,-3.097918,0.000117,-4.740000,-0.283500,-4.834000,26.503000,-4.499200,5.232000,0.248000,0.000000
-0.000009,0.000011,-90.000015,0.000014,0.000062,-3.159888,0.000110,-4.759500,-0.297000,-4.878000,26.524000,-4.542400,5.239200,0.216000,0.000000
