0.000023,-0.000029,90.000000,7.209716,0.000021,0.000034,-0.000034,0.705000,0.352500,0.624000,9.371000,-0.013600,0.167200,-0.088800,0.000000
-0.000003,-0.000014,89.999992,7.163244,0.000021,0.000021,-0.000021,0.717000,0.324000,0.629000,9.426000,-0.004000,0.151200,-0.092800,0.000000
-0.000006,0.000014,89.999992,7.132125,-0.000014,0.000021,-0.000055,0.700500,0.313500,0.646000,9.393000,-0.024000,0.150400,-0.097600,0.000000
-0.000026,0.000014,90.000000,7.069983,0.000014,0.000007,-0.000041,0.679500,0.181500,0.610000,9.286000,0.007200,0.163200,-0.086400,0.000000
-0.000006,-0.000006,89.999992,7.054624,0.000021,0.000021,-0.000041,0.705000,0.201000,0.651000,9.279000,-0.012000,0.146400,-0.066400,0.000000
0.000003,-0.000011,89.999992,7.023704,0.000007,0.000027,-0.000034,0.702000,0.162000,0.638000,9.190000,0.008000,0.180800,-0.068800,0.000000
0.000014,0.000011,90.000015,6.961864,0.000021,0.000000,-0.000027,0.693000,0.130500,0.642000,9.081000,0.012000,0.154400,-0.092000,0.000000
0.000000,-0.000003,89.999985,6.915750,0.000014,0.000000,-0.000048,0.708000,0.148500,0.624000,9.033000,-0.012800,0.156800,-0.068800,0.000000
0.000006,0.000009,90.000000,6.900430,0.000027,0.000027,-0.000041,0.690000,0.135000,0.653000,9.033000,-0.001600,0.160000,-0.086400,0.000000
-0.000006,0.000003,89.999992,6.869847,0.000014,0.000014,-0.000048,0.709500,0.118500,0.635000,9.023000,0.011200,0.166400,-0.059200,0.000000
0.000009,0.000011,90.000000,6.809100,0.000027,0.000027,-0.000007,0.688500,0.103500,0.649000,9.002000,-0.008000,0.161600,-0.086400,0.000000
0.000003,0.000029,89.999985,6.778784,0.000014,0.000041,-0.000027,0.678000,0.141000,0.638000,9.016000,-0.003200,0.149600,-0.084000,0.000000
0.000006,0.000026,89.999992,6.718634,0.000014,0.000021,-0.000027,0.708000,0.175500,0.651000,9.052000,-0.006400,0.130400,-0.091200,0.000000
0.000003,0.000023,89.999977,6.658841,0.000014,0.000034,-0.000034,0.682500,0.208500,0.640000,9.135000,-0.004800,0.156000,-0.087200,0.000000
0.000014,0.000020,90.000000,6.629150,0.000027,0.000014,-0.000048,0.724500,0.207000,0.636000,9.230000,-0.013600,0.171200,-0.068800,0.000000
0.000003,0.000020,89.999992,6.584834,0.000007,0.000000,-0.000062,0.696000,0.268500,0.644000,9.247000,-0.000800,0.157600,-0.090400,0.000000
-0.000006,0.000029,90.000000,6.555370,0.000014,0.000021,-0.000014,0.682500,0.319500,0.640000,9.329000,-0.006400,0.168000,-0.056000,0.000000
-0.000003,0.000029,89.999992,6.496545,0.000021,0.000000,-0.000048,0.691500,0.369000,0.639000,9.445000,0.015200,0.177600,-0.087200,0.000000
0.000014,0.000031,90.000000,6.467233,0.000021,0.000027,-0.000055,0.679500,0.382500,0.646000,9.495000,0.004800,0.170400,-0.083200,0.000000
0.000000,-0.000003,89.999992,6.423377,0.000014,0.000021,-0.000021,0.702000,0.406500,0.646000,9.526000,0.023200,0.162400,-0.068800,0.000000
-0.000009,-0.000029,89.999992,6.379802,0.000007,0.000014,-0.000048,0.723000,0.426000,0.634000,9.525000,-0.002400,0.174400,-0.080000,0.000000
-0.000020,-0.000003,89.999985,6.365060,0.000021,0.000027,-0.000041,0.670500,0.400500,0.613000,9.519000,0.000000,0.178400,-0.095200,0.000000
0.000020,0.000006,89.999977,6.306859,0.000014,0.000021,-0.000027,0.669000,0.429000,0.615000,9.545000,-0.016800,0.166400,-0.078400,0.000000
-0.000003,-0.000020,89.999985,6.263237,0.000007,0.000021,-0.000034,0.691500,0.427500,0.638000,9.529000,-0.008000,0.174400,-0.084000,0.000000
-0.000009,0.000000,89.999992,6.248605,0.000034,0.000007,-0.000021,0.693000,0.444000,0.651000,9.527000,0.012000,0.162400,-0.077600,0.000000
-0.000006,-0.000026,89.999992,6.219512,0.000034,0.000014,-0.000055,0.703500,0.406500,0.646000,9.506000,-0.024000,0.153600,-0.084000,0.000000
-0.000020,-0.000014,89.999985,6.175683,0.000014,0.000014,-0.000027,0.717000,0.408000,0.650000,9.429000,-0.012000,0.179200,-0.096000,0.000000
0.000000,0.000000,90.000008,6.146390,0.000021,0.000034,-0.000034,0.675000,0.387000,0.613000,9.282000,-0.009600,0.163200,-0.081600,0.000000
0.000009,-0.000006,90.000000,6.116995,0.000007,0.000021,-0.000007,0.657000,0.370500,0.636000,9.117000,-0.003200,0.151200,-0.081600,0.000000
0.000017,-0.000031,89.999992,6.072775,0.000007,0.000014,-0.000021,0.685500,0.337500,0.659000,9.002000,0.004000,0.152000,-0.076800,0.000000
-0.000014,-0.000011,89.999977,6.027992,0.000007,0.000007,-0.000041,0.682500,0.288000,0.628000,9.035000,-0.024000,0.140000,-0.081600,0.000000
0.000011,0.000003,89.999985,5.998192,0.000027,0.000021,-0.000027,0.712500,0.279000,0.641000,9.063000,-0.008800,0.175200,-0.051200,0.000000
0.000000,0.000006,90.000000,5.953258,0.000007,0.000021,-0.000007,0.681000,0.288000,0.642000,8.949000,-0.025600,0.141600,-0.080800,0.000000
0.000000,-0.000034,90.000000,5.923059,0.000007,0.000027,-0.000034,0.705000,0.231000,0.638000,8.848000,0.016000,0.165600,-0.068800,0.000000
0.000023,-0.000014,89.999985,5.877658,0.000007,0.000021,-0.000034,0.703500,0.262500,0.629000,8.788000,-0.017600,0.141600,-0.066400,0.000000
-0.000011,0.000003,89.999985,5.816794,0.000007,0.000034,-0.000034,0.678000,0.262500,0.636000,8.907000,-0.018400,0.156000,-0.100800,0.000000
0.000006,0.000026,89.999992,5.786224,0.000007,0.000014,-0.000041,0.658500,0.268500,0.650000,9.001000,0.012800,0.164000,-0.072000,0.000000
-0.000017,0.000003,89.999992,5.724756,0.000021,0.000007,-0.000034,0.685500,0.244500,0.625000,9.074000,-0.000800,0.165600,-0.069600,0.000000
-0.000003,0.000017,89.999985,5.663171,0.000021,0.000014,-0.000048,0.669000,0.310500,0.642000,9.139000,-0.011200,0.147200,-0.072800,0.000000
0.000011,0.000000,89.999992,5.632306,0.000034,0.000014,-0.000034,0.670500,0.352500,0.613000,9.245000,0.000000,0.148800,-0.084800,0.000000
-0.000023,-0.000003,89.999992,5.585786,0.000021,0.000027,-0.000034,0.708000,0.327000,0.596000,9.359000,-0.008000,0.157600,-0.088000,0.000000
0.000009,0.000006,89.999992,5.554701,0.000027,0.000000,-0.000055,0.721500,0.324000,0.648000,9.391000,-0.020000,0.164800,-0.077600,0.000000
-0.000011,0.000000,89.999992,5.523582,0.000027,0.000014,-0.000027,0.717000,0.315000,0.629000,9.396000,-0.022400,0.158400,-0.086400,0.000000
0.000009,-0.000003,89.999992,5.461427,0.000021,0.000027,-0.000041,0.682500,0.301500,0.675000,9.527000,0.004800,0.156800,-0.086400,0.000000
0.000011,-0.000006,89.999992,5.430164,0.000021,0.000007,-0.000014,0.678000,0.367500,0.640000,9.552000,0.016000,0.162400,-0.071200,0.000000
-0.000003,0.000017,89.999992,5.414461,0.000021,0.000007,-0.000034,0.694500,0.339000,0.634000,9.595000,-0.013600,0.145600,-0.095200,0.000000
0.000020,0.000000,89.999985,5.351695,0.000007,0.000021,-0.000034,0.673500,0.315000,0.629000,9.551000,-0.012000,0.151200,-0.104800,0.000000
-0.000014,-0.000009,89.999985,5.304742,0.000014,0.000027,-0.000048,0.700500,0.222000,0.641000,9.463000,0.000800,0.150400,-0.075200,0.000000
-0.000029,0.000020,90.000000,5.273444,0.000014,0.000014,-0.000021,0.690000,0.193500,0.611000,9.400000,-0.018400,0.156000,-0.063200,0.000000
0.000014,0.000026,89.999992,5.210843,0.000027,0.000034,-0.000027,0.700500,0.226500,0.628000,9.359000,-0.008000,0.182400,-0.071200,0.000000
-0.000011,-0.000011,89.999992,5.179525,0.000007,0.000021,-0.000027,0.669000,0.192000,0.630000,9.306000,0.008800,0.171200,-0.077600,0.000000
0.000014,-0.000014,89.999985,5.148248,0.000007,0.000007,-0.000021,0.697500,0.220500,0.636000,9.232000,-0.008800,0.162400,-0.087200,0.000000
0.000000,-0.000017,89.999992,5.101268,0.000027,0.000021,-0.000048,0.676500,0.195000,0.640000,9.165000,-0.001600,0.171200,-0.077600,0.000000
0.000009,0.000000,89.999985,5.054610,0.000014,0.000007,-0.000041,0.702000,0.183000,0.645000,9.102000,-0.015200,0.177600,-0.098400,0.000000
0.000017,0.000003,89.999992,5.007884,0.000014,0.000014,-0.000027,0.687000,0.175500,0.635000,9.063000,-0.004000,0.181600,-0.089600,0.000000
0.000020,-0.000006,90.000000,4.992311,0.000021,0.000021,-0.000048,0.709500,0.147000,0.631000,9.006000,-0.031200,0.173600,-0.069600,0.000000
0.000003,0.000003,90.000000,4.945564,0.000021,0.000007,-0.000034,0.703500,0.205500,0.620000,8.970000,-0.007200,0.165600,-0.059200,0.000000
0.000003,0.000026,90.000000,4.883066,0.000014,0.000007,-0.000048,0.696000,0.223500,0.634000,9.057000,-0.015200,0.152800,-0.092000,0.000000
0.000003,0.000020,89.999992,4.851720,0.000027,0.000014,-0.000021,0.691500,0.259500,0.644000,9.057000,-0.009600,0.160800,-0.079200,0.000000
0.000006,0.000017,89.999977,4.804974,0.000027,0.000014,-0.000007,0.676500,0.259500,0.635000,9.101000,-0.000800,0.161600,-0.090400,0.000000
-0.000006,0.000003,90.000000,4.773505,0.000014,0.000021,-0.000021,0.667500,0.286500,0.618000,9.025000,0.000800,0.163200,-0.074400,0.000000
-0.000006,0.000020,90.000000,4.726291,0.000027,0.000000,-0.000014,0.691500,0.343500,0.631000,9.062000,-0.028000,0.166400,-0.073600,0.000000
-0.000006,-0.000020,89.999992,4.710402,0.000027,0.000014,-0.000041,0.664500,0.330000,0.615000,9.101000,0.008800,0.156800,-0.087200,0.000000
0.000006,0.000037,89.999985,4.647285,0.000034,0.000014,-0.000034,0.697500,0.337500,0.630000,9.267000,0.004800,0.178400,-0.068800,0.000000
0.000014,0.000006,89.999985,4.615768,0.000027,0.000014,-0.000034,0.682500,0.364500,0.642000,9.282000,-0.005600,0.153600,-0.090400,0.000000
-0.000003,-0.000017,90.000000,4.552645,0.000021,0.000021,-0.000027,0.702000,0.376500,0.629000,9.285000,0.012800,0.154400,-0.084000,0.000000
-0.000003,-0.000031,90.000000,4.536901,0.000027,0.000027,-0.000034,0.702000,0.384000,0.647000,9.302000,-0.016000,0.157600,-0.073600,0.000000
-0.000029,-0.000023,90.000000,4.489824,0.000027,0.000007,-0.000041,0.688500,0.372000,0.665000,9.381000,0.002400,0.160800,-0.089600,0.000000
-0.000014,-0.000009,90.000008,4.427264,0.000000,0.000000,-0.000034,0.645000,0.337500,0.630000,9.469000,-0.017600,0.140800,-0.078400,0.000000
-0.000020,-0.000020,89.999977,4.411869,0.000027,-0.000007,-0.000021,0.700500,0.334500,0.640000,9.470000,0.019200,0.137600,-0.098400,0.000000
-0.000031,0.000006,90.000000,4.349920,0.000014,0.000027,-0.000014,0.664500,0.301500,0.628000,9.348000,0.010400,0.147200,-0.091200,0.000000
0.000003,0.000011,90.000000,4.318959,0.000014,0.000027,-0.000034,0.664500,0.268500,0.631000,9.287000,-0.026400,0.155200,-0.059200,0.000000
0.000006,0.000003,89.999992,4.272789,0.000021,-0.000007,-0.000041,0.730500,0.264000,0.626000,9.390000,0.002400,0.176000,-0.078400,0.000000
-0.000020,0.000029,89.999992,4.257277,0.000014,0.000027,-0.000034,0.684000,0.259500,0.640000,9.441000,0.008000,0.168800,-0.098400,0.000000
0.000020,0.000006,90.000000,4.211176,0.000027,0.000021,-0.000034,0.709500,0.198000,0.633000,9.429000,0.000800,0.180000,-0.061600,0.000000
0.000003,-0.000023,89.999992,4.165205,0.000014,0.000021,-0.000027,0.700500,0.196500,0.642000,9.296000,0.011200,0.185600,-0.066400,0.000000
0.000003,0.000006,90.000000,4.119324,0.000021,0.000021,-0.000027,0.666000,0.139500,0.605000,9.185000,0.004800,0.170400,-0.079200,0.000000
-0.000003,0.000003,90.000008,4.088988,0.000021,0.000007,-0.000048,0.703500,0.142500,0.612000,9.189000,-0.030400,0.159200,-0.081600,0.000000
0.000009,0.000011,89.999992,4.043429,0.000021,0.000021,-0.000048,0.717000,0.175500,0.623000,9.289000,0.003200,0.161600,-0.085600,0.000000
-0.000011,-0.000003,89.999992,3.997698,0.000014,0.000014,-0.000014,0.718500,0.208500,0.630000,9.288000,-0.008000,0.175200,-0.100800,0.000000
0.000014,0.000000,89.999992,3.967417,0.000041,0.000021,-0.000027,0.661500,0.168000,0.633000,9.256000,-0.002400,0.159200,-0.082400,0.000000
0.000003,0.000037,90.000008,3.937074,0.000000,0.000007,-0.000027,0.684000,0.217500,0.655000,9.209000,-0.031200,0.170400,-0.077600,0.000000
0.000017,0.000037,89.999992,3.891550,0.000034,0.000000,-0.000027,0.669000,0.231000,0.633000,9.112000,-0.008800,0.170400,-0.090400,0.000000
-0.000026,-0.000014,89.999992,3.846334,0.000014,0.000021,-0.000034,0.690000,0.270000,0.623000,9.177000,-0.001600,0.167200,-0.098400,0.000000
0.000006,0.000011,89.999992,3.815998,0.000034,0.000007,-0.000048,0.690000,0.277500,0.637000,9.304000,0.000000,0.147200,-0.084800,0.000000
0.000006,0.000009,90.000000,3.770480,0.000021,0.000014,-0.000048,0.693000,0.303000,0.632000,9.350000,-0.008000,0.155200,-0.092000,0.000000
0.000003,-0.000006,89.999985,3.725031,0.000041,0.000014,-0.000048,0.676500,0.399000,0.646000,9.313000,0.005600,0.155200,-0.084800,0.000000
-0.000011,-0.000003,90.000000,3.694867,0.000034,0.000021,-0.000034,0.685500,0.391500,0.631000,9.334000,0.017600,0.175200,-0.074400,0.000000
0.000006,0.000023,90.000000,3.649541,0.000007,0.000027,-0.000034,0.696000,0.432000,0.641000,9.424000,0.009600,0.177600,-0.088800,0.000000
-0.000009,-0.000017,90.000000,3.604044,-0.000007,0.000007,-0.000055,0.684000,0.478500,0.612000,9.463000,-0.007200,0.158400,-0.105600,0.000000
-0.000003,0.000006,89.999992,3.558437,0.000014,0.000021,-0.000027,0.693000,0.442500,0.641000,9.454000,-0.001600,0.131200,-0.098400,0.000000
-0.000006,-0.000017,90.000000,3.543379,0.000027,0.000014,-0.000021,0.693000,0.427500,0.626000,9.449000,0.004800,0.156800,-0.091200,0.000000
-0.000003,-0.000017,89.999985,3.482721,0.000014,0.000007,-0.000021,0.678000,0.457500,0.621000,9.475000,0.008000,0.161600,-0.101600,0.000000
0.000017,-0.000014,89.999992,3.467416,0.000007,0.000014,-0.000021,0.687000,0.453000,0.620000,9.509000,-0.022400,0.178400,-0.077600,0.000000
-0.000003,0.000006,90.000008,3.421884,0.000007,0.000021,-0.000027,0.694500,0.435000,0.621000,9.511000,-0.012000,0.172800,-0.083200,0.000000
-0.000029,-0.000020,90.000000,3.376071,0.000007,0.000007,-0.000034,0.676500,0.393000,0.594000,9.442000,-0.026400,0.147200,-0.084000,0.000000
0.000003,-0.000023,89.999992,3.345563,0.000041,0.000014,-0.000021,0.702000,0.363000,0.617000,9.405000,0.001600,0.173600,-0.083200,0.000000
-0.000020,-0.000020,89.999992,3.314987,0.000021,0.000007,-0.000034,0.703500,0.321000,0.615000,9.398000,-0.009600,0.159200,-0.055200,0.000000
-0.000020,0.000000,89.999992,3.269133,0.000021,0.000021,-0.000021,0.684000,0.321000,0.606000,9.394000,0.015200,0.171200,-0.069600,0.000000
0.000009,0.000009,89.999985,3.208159,0.000021,0.000007,-0.000034,0.666000,0.303000,0.613000,9.397000,0.016000,0.160800,-0.076800,0.000000
-0.000009,-0.000006,89.999985,3.162181,0.000021,0.000000,-0.000048,0.670500,0.295500,0.623000,9.367000,-0.006400,0.162400,-0.072800,0.000000
-0.000003,-0.000037,90.000000,3.131509,0.000021,0.000007,-0.000041,0.724500,0.226500,0.653000,9.357000,0.003200,0.178400,-0.071200,0.000000
0.000011,-0.000014,89.999977,3.116320,0.000021,0.000014,-0.000034,0.666000,0.267000,0.644000,9.352000,-0.026400,0.158400,-0.097600,0.000000
-0.000003,-0.000006,89.999985,3.054893,0.000021,0.000021,-0.000041,0.684000,0.217500,0.639000,9.299000,-0.007200,0.174400,-0.084000,0.000000
0.000009,0.000000,89.999992,2.993514,0.000007,0.000007,-0.000014,0.696000,0.195000,0.625000,9.323000,-0.016800,0.152000,-0.073600,0.000000
-0.000003,0.000009,89.999985,2.947701,0.000014,0.000021,-0.000041,0.678000,0.196500,0.617000,9.310000,-0.016000,0.166400,-0.076000,0.000000
-0.000006,0.000009,89.999992,2.916953,0.000021,0.000007,-0.000014,0.687000,0.240000,0.641000,9.347000,-0.032800,0.156000,-0.087200,0.000000
-0.000009,0.000006,89.999985,2.870899,0.000000,0.000007,-0.000021,0.673500,0.246000,0.638000,9.378000,0.003200,0.183200,-0.087200,0.000000
0.000020,0.000003,89.999985,2.840192,0.000027,0.000014,-0.000041,0.670500,0.228000,0.642000,9.381000,-0.016000,0.172800,-0.085600,0.000000
0.000009,0.000000,89.999985,2.824805,-0.000007,0.000007,-0.000041,0.663000,0.241500,0.621000,9.380000,0.016800,0.172800,-0.071200,0.000000
-0.000014,0.000011,90.000000,2.763419,0.000021,0.000021,-0.000014,0.702000,0.225000,0.613000,9.290000,0.000800,0.161600,-0.087200,0.000000
0.000009,0.000000,89.999992,2.732677,0.000014,0.000014,-0.000034,0.691500,0.216000,0.608000,9.294000,-0.023200,0.168000,-0.085600,0.000000
0.000023,0.000003,90.000000,2.686569,0.000021,-0.000007,-0.000041,0.705000,0.229500,0.612000,9.340000,-0.014400,0.164000,-0.085600,0.000000
0.000011,0.000000,89.999992,2.640598,0.000014,0.000021,0.000000,0.685500,0.277500,0.624000,9.382000,-0.007200,0.173600,-0.082400,0.000000
-0.000026,0.000006,89.999985,2.609905,0.000007,-0.000007,-0.000041,0.688500,0.283500,0.636000,9.382000,-0.006400,0.158400,-0.071200,0.000000
-0.000006,0.000031,89.999992,2.579144,0.000021,0.000021,-0.000021,0.685500,0.264000,0.641000,9.309000,-0.004000,0.188000,-0.075200,0.000000
0.000003,0.000023,90.000008,2.517531,0.000014,0.000000,-0.000021,0.673500,0.264000,0.639000,9.083000,-0.000800,0.158400,-0.087200,0.000000
0.000011,0.000009,89.999992,2.486645,0.000014,0.000014,-0.000021,0.697500,0.262500,0.634000,9.123000,0.001600,0.159200,-0.083200,0.000000
0.000009,0.000000,89.999992,2.440359,0.000021,0.000014,-0.000027,0.691500,0.216000,0.631000,9.206000,-0.007200,0.176000,-0.084000,1111.000000
-0.000006,-0.000006,89.999992,2.393914,0.000014,0.000000,-0.000027,0.693000,0.270000,0.640000,9.221000,-0.004800,0.148800,-0.079200,1111.000000
-0.000006,0.000031,89.999992,2.363166,0.000021,0.000007,-0.000034,0.657000,0.220500,0.626000,9.172000,0.031200,0.160000,-0.092000,1111.000000
-0.000017,0.000006,89.999992,2.347696,0.000000,0.000000,-0.000021,0.664500,0.231000,0.619000,9.114000,0.004000,0.153600,-0.070400,1111.000000
0.000006,-0.000029,90.000000,2.286097,0.000021,0.000007,-0.000041,0.633000,0.273000,0.632000,9.131000,-0.008800,0.137600,-0.089600,1111.000000
0.000006,-0.000006,90.000000,2.240009,0.000021,0.000000,-0.000027,0.667500,0.229500,0.611000,9.215000,-0.005600,0.177600,-0.081600,1111.000000
-0.000017,0.000014,89.999992,2.194025,0.000027,0.000000,-0.000048,0.672000,0.213000,0.641000,9.213000,0.005600,0.148800,-0.072000,1111.000000
-0.000009,0.000026,89.999992,2.147971,0.000034,0.000021,-0.000048,0.691500,0.214500,0.625000,9.213000,-0.020800,0.163200,-0.084000,1111.000000
0.000009,0.000017,89.999992,2.102261,0.000000,0.000007,-0.000027,0.712500,0.214500,0.636000,9.213000,-0.023200,0.181600,-0.092800,1111.000000
0.000017,0.000020,89.999992,2.056586,0.000014,0.000014,-0.000041,0.688500,0.241500,0.623000,9.279000,-0.014400,0.145600,-0.069600,1111.000000
0.000017,0.000020,89.999992,2.056586,0.000014,0.000014,-0.000041,0.688500,0.241500,0.623000,9.279000,-0.014400,0.145600,-0.069600,1111.000000
0.000006,-0.000006,89.999992,1.995756,0.000041,0.000021,-0.000041,0.693000,0.234000,0.615000,9.423000,-0.004000,0.160000,-0.075200,1111.000000
0.000006,0.000014,89.999992,1.950066,0.000021,0.000021,-0.000034,0.693000,0.217500,0.640000,9.391000,-0.015200,0.148000,-0.080000,1111.000000
-0.000009,0.000009,89.999985,1.919833,0.000027,0.000021,-0.000041,0.661500,0.249000,0.630000,9.384000,0.012800,0.155200,-0.061600,1111.000000
-0.000017,0.000023,89.999992,1.874501,0.000014,0.000007,-0.000007,0.717000,0.259500,0.631000,9.439000,-0.042400,0.144800,-0.089600,1111.000000
-0.000003,0.000009,89.999992,1.829114,0.000021,0.000007,-0.000034,0.667500,0.309000,0.631000,9.537000,0.016000,0.146400,-0.070400,1111.000000
-0.000017,0.000014,89.999985,1.783768,0.000021,0.000014,-0.000041,0.700500,0.337500,0.646000,9.538000,0.026400,0.139200,-0.077600,1111.000000
0.000020,0.000006,90.000008,1.738669,0.000021,0.000007,-0.000034,0.678000,0.334500,0.626000,9.533000,0.016800,0.180000,-0.066400,1111.000000
-0.000017,0.000014,89.999985,1.693563,0.000027,0.000021,-0.000021,0.673500,0.340500,0.635000,9.534000,-0.007200,0.167200,-0.052000,1111.000000
-0.000006,0.000009,89.999985,1.663680,0.000007,0.000014,-0.000041,0.696000,0.351000,0.606000,9.503000,-0.028800,0.152800,-0.068000,1111.000000
0.000006,-0.000003,89.999985,1.618815,0.000027,0.000021,-0.000021,0.700500,0.390000,0.616000,9.450000,-0.000800,0.170400,-0.090400,1111.000000
0.000011,-0.000011,89.999992,1.603860,0.000007,0.000000,-0.000021,0.736500,0.375000,0.638000,9.434000,-0.012800,0.170400,-0.062400,1111.000000
-0.000020,-0.000003,89.999992,1.544080,0.000021,0.000007,-0.000055,0.694500,0.381000,0.650000,9.458000,-0.018400,0.163200,-0.096800,1111.000000
0.000000,-0.000011,89.999992,1.514115,0.000027,0.000014,-0.000041,0.715500,0.391500,0.625000,9.498000,-0.009600,0.193600,-0.051200,1111.000000
-0.000006,0.000017,89.999985,1.469174,0.000027,0.000007,-0.000034,0.666000,0.406500,0.617000,9.443000,-0.017600,0.163200,-0.092800,1111.000000
-0.000017,-0.000009,90.000008,1.424357,0.000014,-0.000007,-0.000014,0.696000,0.405000,0.609000,9.417000,-0.008800,0.171200,-0.092000,1111.000000
0.000034,-0.000003,89.999992,1.364323,0.000014,0.000014,-0.000034,0.682500,0.378000,0.624000,9.348000,-0.010400,0.166400,-0.080800,1111.000000
